,latitude,longitude,bounding_box,class
921,25.30556560167856,74.6329511235853,"74.63293167634174,25.30558022799735,74.63297057082886,25.305550975359765",Azadirachta indica
922,28.4264489683514,74.5996052985638,"74.59958336455553,28.42646921372757,74.59962723257208,28.426428722975224",Prosopis cineraria
923,28.42637894202444,74.59958147063092,"74.59956832855295,28.42639469994723,74.5995946127089,28.42636318410165",Prosopis cineraria
924,27.041914759594896,76.66006367703486,"76.66003112124706,27.041950120631487,76.66009623282264,27.041879398558304",Vachellia nilotica
925,25.41942899154914,75.6474445059562,"75.64742756071597,25.41945615683554,75.64746145119642,25.41940182626274",Azadirachta indica
926,24.10330653007084,74.87087414665126,"74.87085013202153,24.103336993292032,74.870898161281,24.103276066849645",Vachellia nilotica
927,25.70375195588341,73.32496957042821,"73.32494803783568,25.703766378640204,73.32499110302075,25.70373753312662",Vachellia nilotica
928,24.105382921371195,74.87931690614474,"74.8792512098165,24.105432546321953,74.87938260247299,24.10533329642044",Azadirachta indica
929,25.043694426977098,72.1542876760582,"72.15427416070573,25.04371050305831,72.15430119141067,25.04367835089589",Azadirachta indica
930,26.985488465383145,75.68181091172103,"75.68179524108686,26.985500955018136,75.6818265823552,26.985475975748155",Ailanthus excelsa
931,27.03823263665055,76.65972505437516,"76.65969604684744,27.03827359718419,76.65975406190287,27.038191676116913",Vachellia nilotica
932,27.425323761989794,76.86460113043651,"76.86457857402812,27.42535452410185,76.86462368684491,27.425292999877744",Azadirachta indica
933,27.380532899976004,76.59611246305877,"76.59608117878737,27.380554694776613,76.59614374733016,27.380511105175398",Azadirachta indica
934,26.27204259516286,75.63208500515265,"75.6320679511449,26.272072015091112,75.63210205916037,26.27201317523461",Azadirachta indica
935,24.07021928555957,74.8804183842362,"74.88039577500565,24.07023507422499,74.88044099346673,24.07020349689416",Vachellia nilotica
936,27.381140759100777,76.59712219213466,"76.59709840899293,27.381156826967068,76.59714597527638,27.381124691234486",Vachellia nilotica
937,25.733704770044127,73.33626948468515,"73.33624984771897,25.733716958966752,73.33628912165132,25.733692581121506",Phoenix sylvestris
938,26.18813419521933,75.61005329126775,"75.61001940252496,26.188172713465324,75.61008718001055,26.18809567697334",prosopis juliflora
939,26.765208669299177,74.05679317476032,"74.05676406405588,26.765251359332503,74.05682228546475,26.76516597926585",Prosopis cineraria
940,24.1055401350382,74.87967206777941,"74.87965175316648,24.105561570401104,74.87969238239234,24.105518699675297",Azadirachta indica
941,25.041711414377183,72.15021669296154,"72.15018982667823,25.041737923467974,72.15024355924484,25.041684905286388",Azadirachta indica
942,24.089964300040226,74.88127524385698,"74.88125708729264,24.089982350280618,74.8812934004213,24.089946249799834",Vachellia nilotica
943,27.433543069167577,77.0136147736848,"77.01358099402438,27.43356273510191,77.01364855334519,27.43352340323324",Vachellia nilotica
944,25.30062670709748,74.63511159439636,"74.63507144336972,25.30066160136413,74.635151745423,25.30059181283083",Azadirachta indica
945,24.08590861826133,74.87810413025463,"74.87809289991219,24.085917641482837,74.87811536059706,24.085899595039816",Vachellia nilotica
946,24.10531084881633,74.87812682154737,"74.87808528115677,24.105341299197963,74.87816836193797,24.1052803984347",Azadirachta indica
947,24.07178009499588,74.8870158683255,"74.8869997192528,24.071791373309587,74.88703201739823,24.07176881668217",Vachellia nilotica
948,25.31768399258096,74.65318799648298,"74.65316839444046,25.317698621185325,74.6532075985255,25.317669363976588",Azadirachta indica
949,25.209100967508967,75.81540987640268,"75.81538828426083,25.209119147088938,75.81543146854453,25.209082787928995",Vachellia nilotica
950,26.143288516458384,75.77306330346443,"75.77302878227344,26.1433157892297,75.7730978246554,26.143261243687068",Vachellia nilotica
951,26.416633354400183,77.03964287887294,"77.03962565882495,26.41665165178782,77.03966009892095,26.416615057012546",Azadirachta indica
952,27.38121385500411,76.59368987468518,"76.59364786455123,27.38123690005641,76.59373188481914,27.381190809951807",Prosopis cineraria
953,25.42263506188077,75.63311561147847,"75.63309024322555,25.42265661795381,75.63314097973141,25.42261350580773",Azadirachta indica
954,26.969071794936426,77.41998901535754,"77.41996592657449,26.969095879089583,77.42001210414061,26.969047710783272",Vachellia nilotica
955,27.657243734678364,76.21491731623058,"76.21488564744861,27.657273348663463,76.21494898501255,27.657214120693265",Vachellia nilotica
956,24.10547660499161,74.87645958858855,"74.87642774028909,24.105500288640233,74.876491436888,24.105452921342998",Azadirachta indica
957,25.315050246752428,74.65599458903769,"74.65596550237045,25.315070497736034,74.65602367570493,25.31502999576882",Azadirachta indica
958,24.10139618043541,74.86817097401487,"74.86814896699347,24.101417612817436,74.86819298103626,24.101374748053388",Azadirachta indica
959,25.48833487087011,75.6342615631703,"75.63421828546235,25.48838246625515,75.63430484087824,25.488287275485067",prosopis juliflora
960,26.51619016737932,77.02062758104576,"77.02061199032666,26.516212952838426,77.02064317176486,26.516167381920212",Vachellia nilotica
961,25.7300960366812,73.31732032163907,"73.31729773780562,25.730118345181857,73.31734290547254,25.73007372818053",prosopis juliflora
962,26.140753531963043,75.77956459336716,"75.7795375094412,26.140770608205003,75.77959167729313,26.140736455721086",Eucalyptus tereticornis
963,25.21561261053417,75.82785127225213,"75.82782519602702,25.215655650132398,75.82787734847724,25.21556957093593",Azadirachta indica
964,25.735138065024977,73.3240759875074,"73.32405348299248,25.735154733130095,73.3240984920223,25.73512139691986",Azadirachta indica
965,27.64843357133096,76.22507055372418,"76.2250570472038,27.64844384558205,76.22508406024455,27.64842329707987",Vachellia nilotica
966,25.21318144598269,75.84140758225487,"75.84135395133262,25.213231417362238,75.84146121317711,25.213131474603152",Vachellia nilotica
967,24.07644785339776,74.87724552402673,"74.87720845471247,24.07647379118,74.877282593341,24.076421915615523",Vachellia nilotica
968,25.22007168912741,75.8281817404653,"75.82815436149319,25.220105705855175,75.8282091194374,25.220037672399638",Eucalyptus tereticornis
969,24.014066252312475,74.90506380387657,"74.9050310582805,24.014094457852313,74.90509654947263,24.014038046772633",Azadirachta indica
970,26.00074826579669,72.22996234927473,"72.2299353077142,26.000773689512126,72.22998939083526,26.000722842081267",Prosopis cineraria
971,25.728907256615827,73.31708150504815,"73.31706479372745,25.72892173365005,73.31709821636885,25.7288927795816",Azadirachta indica
972,25.045685005190435,72.16154644897972,"72.1615028900634,25.045724277269326,72.16159000789602,25.04564573311154",Azadirachta indica
973,25.06335010946149,72.15547526967342,"72.15544341432036,25.06337882618372,72.15550712502646,25.063321392739258",Azadirachta indica
974,26.78851829176292,75.80534163199621,"75.80530910639052,26.7885421760703,75.8053741576019,26.788494407455534",Vachellia nilotica
975,25.31462831161744,74.67500738951418,"74.67499071293878,25.314653109046372,74.67502406608956,25.31460351418851",Azadirachta indica
976,26.145361226676705,76.24204418846872,"76.24202003500369,26.145382877332107,76.24206834193375,26.1453395760213",Vachellia nilotica
977,25.63373513590841,76.19362128374888,"76.19358459516876,25.633770423388665,76.193657972329,25.63369984842815",Azadirachta indica
978,25.728088710089324,73.32841538134552,"73.32838441916111,25.728131236793462,73.32844634352993,25.72804618338519",Azadirachta indica
979,24.07127445576537,74.88126816851636,"74.88122693169299,24.07132184276703,74.8813094053397,24.071227068763708",Vachellia nilotica
980,25.413174711200284,75.6373078143859,"75.63727465140516,25.413190657881813,75.63734097736666,25.41315876451875",Vachellia leucophloea
981,26.42596029761025,77.03458692521991,"77.03456639651971,26.42598653919185,77.03460745392013,26.42593405602864",Vachellia nilotica
982,24.07414182648688,74.87795478227594,"74.87789431897495,24.074200487466157,74.87801524557693,24.074083165507588",Azadirachta indica
983,27.19736784764294,77.56117004192731,"77.56115285426178,27.197388463727616,77.56118722959285,27.197347231558265",Prosopis cineraria
984,26.94544345217703,75.6759819667173,"75.67593051485906,26.94547304066259,75.67603341857554,26.945413863691474",Azadirachta indica
985,24.01519153371221,74.90817186958661,"74.90815034565857,24.015211843406735,74.90819339351465,24.015171224017685",Phoenix sylvestris
986,26.95602204584157,77.40655429298411,"77.40651530138244,26.956067831165264,77.40659328458577,26.95597626051788",Dalbergia sissoo
987,25.31836413481305,74.65488207835857,"74.65485423263846,25.318384388465553,74.65490992407868,25.318343881160548",prosopis juliflora
988,24.0025793261118,74.90855397578763,"74.90850800302805,24.002634621391827,74.9085999485472,24.00252403083177",Vachellia nilotica
989,24.17133400560654,73.54121286473287,"73.54119593641944,24.171348517614373,73.5412297930463,24.171319493598702",Azadirachta indica
990,25.8091740009356,73.33730212714511,"73.33728891292485,25.80918287749313,73.33731534136535,25.809165124378065",Azadirachta indica
991,26.193961404057788,75.64851950674199,"75.64847749763987,26.193999967787015,75.64856151584411,26.193922840328565",Azadirachta indica
992,24.051342314406494,74.87657153638963,"74.87655215625391,24.051359234181803,74.87659091652536,24.051325394631185",Azadirachta indica
993,26.982237707072606,75.68356425833765,"75.68352165013636,26.982274026665706,75.68360686653895,26.982201387479506",Azadirachta indica
994,25.74761390128251,73.3244222482299,"73.32439434889106,25.747648562748882,73.32445014756873,25.747579239816137",Azadirachta indica
995,25.21735901061738,75.83584261777644,"75.8358087351251,25.217394194273393,75.83587650042777,25.217323826961366",Azadirachta indica
996,27.060260292697777,76.61248338099006,"76.61244606332644,27.060294569593804,76.61252069865365,27.060226015801746",Azadirachta indica
997,26.98530450614989,75.6871571053754,"75.68713706778665,26.985323788835398,75.68717714296416,26.985285223464388",Ailanthus excelsa
998,26.775893662401096,74.05529420463145,"74.0552692232265,26.77593073694009,74.0553191860364,26.775856587862098",Prosopis cineraria
999,25.71056331397133,73.33253687233245,"73.33248754590612,25.710605631768907,73.33258619875879,25.71052099617376",Azadirachta indica
1000,27.43005800137136,77.0087162601637,"77.00869136909607,27.430079794179413,77.00874115123132,27.4300362085633",Azadirachta indica
1001,25.743195916382906,73.32402772993953,"73.32400140727849,25.743218182807844,73.32405405260057,25.743173649957964",Acalypha fruticosa
1002,24.177260249792955,73.52995506353481,"73.52993500306606,24.17730633557351,73.52997512400357,24.1772141640124",prosopis juliflora
1003,25.303824616807603,74.63691906272258,"74.63689228379002,25.30385164269097,74.63694584165515,25.30379759092424",Azadirachta indica
1004,25.736188669742177,73.31098622810063,"73.31095766097111,25.736215421627143,73.31101479523015,25.73616191785721",prosopis juliflora
1005,26.868035769204347,76.51470006987492,"76.51466445917211,26.86807790020777,76.51473568057772,26.86799363820093",Morus Alba
1006,24.746374598207453,74.58872522004242,"74.58869898329803,24.74641178010563,74.58875145678681,24.746337416309274",Vachellia nilotica
1007,25.74452688174301,73.33203151267452,"73.33200459601788,25.74456945535834,73.33205842933117,25.744484308127678",Azadirachta indica
1008,26.416597613058023,77.03898473759327,"77.03896591189854,26.41661367680547,77.039003563288,26.416581549310575",Dalbergia sissoo
1009,24.07180466951214,74.88665894000448,"74.8866215674911,24.0718294803526,74.88669631251784,24.07177985867168",Azadirachta indica
1010,24.07181363414976,74.88656778409737,"74.88655732410923,24.071822658586107,74.8865782440855,24.0718046097134",Vachellia nilotica
1011,26.127482231644624,75.79966866193752,"75.79965503203202,26.12750036558836,75.79968229184303,26.127464097700887",Vachellia nilotica
1012,26.25729526255821,73.01039141951131,"73.01037322473059,26.257307421449106,73.01040961429204,26.25728310366731",Azadirachta indica
1013,26.42073112274084,77.03552480511053,"77.03549948066312,26.4207517915458,77.03555012955795,26.420710453935868",Vachellia nilotica
1014,25.21612909354049,75.82672995704735,"75.82670374301301,25.216151815709985,75.82675617108167,25.216106371371005",Vachellia nilotica
1015,26.195966663882064,75.6515975950891,"75.65152246538084,26.19601102179463,75.65167272479735,26.1959223059695",prosopis juliflora
1016,25.65203831671376,74.36548363730216,"74.36545963571704,25.65207320345058,74.36550763888728,25.65200342997693",Vachellia nilotica
1017,25.066935637665274,72.18169961269052,"72.18166771012557,25.0669699994611,72.18173151525546,25.06690127586945",Azadirachta indica
1018,25.70666114470184,73.33550819825925,"73.33546949462631,25.706678758394535,73.33554690189217,25.70664353100913",Azadirachta indica
1019,24.01073708736269,74.90563684432595,"74.90560379325571,24.010764163818155,74.9056698953962,24.01071001090723",Dalbergia sissoo
1020,26.425697630890035,77.03401716375518,"77.03398798424466,26.425730764901,77.0340463432657,26.425664496879065",Vachellia nilotica
1021,24.072172085360783,74.88133989191827,"74.88131527491768,24.07219803381429,74.88136450891886,24.07214613690728",Azadirachta indica
1022,27.04052071145709,76.69372352348663,"76.69369833457493,27.040542451925297,76.69374871239832,27.04049897098888",Azadirachta indica
1023,25.041708976400585,72.14985329510894,"72.1498318523491,25.041729731447,72.14987473786879,25.041688221354168",Azadirachta indica
1024,25.74949930615261,73.33137500539863,"73.33134679993839,25.749511396065806,73.33140321085888,25.74948721623942",saraca asoca
1025,25.65559917936523,76.1964977339473,"76.19646992078607,25.655619722680665,76.19652554710852,25.655578636049793",Vachellia nilotica
1026,28.424067960097,74.59990797593913,"74.59987087337961,28.424091545942527,74.59994507849865,28.42404437425147",Azadirachta indica
1027,25.725251637343547,73.31596347396965,"73.31594009646767,25.725275064967583,73.31598685147162,25.72522820971951",Azadirachta indica
1028,27.65591460359068,76.21478477653952,"76.21475777966879,27.655965614735806,76.21481177341023,27.655863592445556",Azadirachta indica
1029,25.215558181088745,75.81612171466,"75.81608716864226,25.21558772009479,75.81615626067773,25.215528642082706",Dalbergia sissoo
1030,25.71889835120845,73.32320430980286,"73.32317327436932,25.71892394893656,73.3232353452364,25.71887275348035",Eucalyptus tereticornis
1031,24.00357542950399,74.89328642917778,"74.89321754167946,24.003652155881046,74.89335531667611,24.00349870312693",Azadirachta indica
1032,25.74833879883809,73.33025404180796,"73.33023220575677,25.74835209006198,73.33027587785915,25.748325507614204",Azadirachta indica
1033,25.69533036034415,73.31910547040312,"73.31909002539422,25.695343723985356,73.31912091541201,25.695316996702942",Azadirachta indica
1034,25.749355350828736,73.32091537967737,"73.32090217122564,25.749364226234878,73.3209285881291,25.749346475422595",Azadirachta indica
1035,24.090200160189664,74.87685963565536,"74.87683994978852,24.090209176503617,74.87687932152221,24.09019114387571",Vachellia nilotica
1036,25.22194315376872,75.83640876597104,"75.83638473175877,25.22196699406667,75.83643280018332,25.221919313470764",Ficus religiosa
1037,26.912105891134463,72.90829846774105,"72.90827593160977,26.91213376068579,72.90832100387233,26.91207802158314",Azadirachta indica
1038,27.375108785635547,76.58914391701217,"76.58913370169344,27.375123569373248,76.58915413233088,27.375094001897843",Vachellia nilotica
1039,27.45330759490224,76.85633386478843,"76.85629882748862,27.45334867564847,76.85636890208824,27.453266514156006",Azadirachta indica
1040,24.750883114198537,74.57764690884247,"74.57762269579342,24.750914655273643,74.57767112189151,24.750851573123434",Azadirachta indica
1041,24.014793053384885,74.90458698991024,"74.90456961623356,24.014809978061077,74.90460436358693,24.014776128708693",Azadirachta indica
1042,26.783225574840262,75.80650636008339,"75.80646814618147,26.78324497761951,75.8065445739853,26.783206172061014",Azadirachta indica
1043,25.31167405259876,74.65459910593307,"74.65457357099228,25.311701084597516,74.65462464087385,25.31164702059999",Ailanthus excelsa
1044,24.069434433780845,74.88018824877557,"74.88017055292893,24.069455871382427,74.8802059446222,24.069412996179263",Vachellia leucophloea
1045,26.98732286322439,75.68843220896045,"75.68839717901673,26.98736253283328,75.68846723890417,26.987283193615497",Vachellia nilotica
1046,25.65511878907464,76.19796201862175,"76.19791909938623,25.655154128819806,76.19800493785728,25.65508344932948",Azadirachta indica
1047,25.70367581979152,73.32984103846816,"73.32981976870904,25.703704916510215,73.32986230822728,25.70364672307282",prosopis juliflora
1048,25.210974116864985,75.82387111875147,"75.82385414231878,25.210986628039862,75.82388809518417,25.21096160569011",Vachellia nilotica
1049,25.399609879882355,74.6321252650109,"74.6321107803339,25.39962226056702,74.6321397496879,25.399597499197686",Vachellia nilotica
1050,25.74600531233904,73.32398487845468,"73.32394750104497,25.746016166779025,73.32402225586439,25.745994457899045",Azadirachta indica
1051,25.21557885109973,75.83625574588531,"75.83619989413408,25.215622060560747,75.83631159763654,25.215535641638716",Vachellia nilotica
1052,25.748853706739744,73.32145013859102,"73.32142524747343,25.74887373218501,73.32147502970861,25.748833681294478",Azadirachta indica
1053,27.661375697623203,76.22822510758365,"76.2281997516136,27.66140300199332,76.22825046355369,27.661348393253085",Azadirachta indica
1054,25.41602527131652,75.63799769313172,"75.63798129636214,25.416038887828034,75.6380140899013,25.41601165480501",Azadirachta indica
1055,24.751800021573786,74.56979324233086,"74.56976333292022,24.751824771580228,74.56982315174152,24.75177527156734",Prosopis cineraria
1056,25.86626184458313,72.24401436194569,"72.24397699606295,25.866297228668994,72.24405172782843,25.86622646049726",Prosopis cineraria
1057,26.78510465705057,75.81183008802107,"75.81181348394776,26.78511265199777,75.81184669209438,26.78509666210337",Azadirachta indica
1058,26.90828243333012,72.91133337193023,"72.91130511391914,26.908313603207358,72.91136162994133,26.908251263452883",Azadirachta indica
1059,24.18034781767205,73.52835935886222,"73.52834877197708,24.180359003071786,73.52836994574736,24.18033663227231",Azadirachta indica
1060,25.64712442854271,74.36149171571789,"74.36146249374859,25.647145746899753,74.36152093768719,25.647103110185668",Vachellia nilotica
1061,25.69252245450729,73.31898501286003,"73.31896372964337,25.692541393224783,73.31900629607667,25.6925035157898",Morus Alba
1062,25.731024053409776,73.32666233980481,"73.32663834026232,25.731047475626916,73.32668633934732,25.73100063119264",Ailanthus excelsa
1063,25.41461755379796,75.64732217608008,"75.64729989508727,25.41463458357836,75.64734445707288,25.414600524017555",Dalbergia sissoo
1064,25.8116021362001,73.34488662208545,"73.34486008435157,25.8116277887407,73.34491315981936,25.811576483659497",Vachellia nilotica
1065,24.10552439403013,74.87691847697474,"74.87689047025647,24.1055503389057,74.87694648369302,24.105498449154567",Azadirachta indica
1066,25.705041947645967,73.31851316335454,"73.31847956357508,25.705061872570983,73.31854676313401,25.70502202272095",Prosopis cineraria
1067,25.7132052559018,73.3240918079303,"73.32406345250351,25.71322862777298,73.3241201633571,25.713181884030618",Vachellia nilotica
1068,25.32033880462128,74.65310995434078,"74.65309061732262,25.320369237373026,74.65312929135892,25.320308371869526",Dalbergia sissoo
1069,26.147502486262724,76.23280158439472,"76.23278830961566,26.14751839956424,76.23281485917379,26.147486572961203",Azadirachta indica
1070,26.14755581756681,76.23276775827736,"76.23275259617249,26.147570618470244,76.23278292038223,26.14754101666338",Azadirachta indica
1071,25.647173603055503,74.36552290878718,"74.36549913550174,25.647194945902037,74.36554668207263,25.64715226020897",Prosopis cineraria
1072,25.80944302617474,73.33448317535883,"73.33445551376207,25.80947092080437,73.3345108369556,25.809415131545116",Azadirachta indica
1073,24.045485364218983,74.88587479588786,"74.88584403989847,24.045509050879463,74.88590555187724,24.045461677558503",Azadirachta indica
1074,26.73627530262757,74.04260016979732,"74.04255140533152,26.73632011432793,74.04264893426313,26.736230490927205",Vachellia nilotica
1075,26.189184928091866,75.6087333326943,"75.6087131100249,26.189205329594472,75.60875355536369,26.189164526589256",prosopis juliflora
1076,24.169588098939435,73.54124362670026,"73.5412109750983,24.169619392045423,73.54127627830223,24.169556805833444",Phoenix sylvestris
1077,26.983114115963595,75.64708381151033,"75.6470493269069,26.983141359113542,75.64711829611375,26.983086872813644",Vachellia nilotica
1078,27.077798269950712,76.60462233694429,"76.60459713808724,27.077821123605407,76.60464753580133,27.07777541629602",Azadirachta indica
1079,28.41820442843425,74.6031248430173,"74.60310400287204,28.41823144757633,74.60314568316254,28.418177409292184",Prosopis cineraria
1080,26.790305325848927,75.81176838288968,"75.81175305156273,26.79031557058171,75.81178371421663,26.79029508111614",Azadirachta indica
1081,25.750112375439265,73.32609368245085,"73.326060846921,25.75014359504737,73.3261265179807,25.750081155831165",Ailanthus excelsa
1082,25.327512192268603,74.66918466976182,"74.66915879654631,25.327549385397653,74.66921054297732,25.327474999139554",Dalbergia sissoo
1083,24.01629333076157,74.90607957719527,"74.90606066710536,24.01631025466208,74.90609848728519,24.016276406861067",Azadirachta indica
1084,24.01641409584717,74.90601204118173,"74.90599604941814,24.01643215056133,74.9060280329453,24.016396041133017",Ailanthus excelsa
1085,24.74311966826957,74.59150769235382,"74.59148673286322,24.743150091628436,74.59152865184441,24.743089244910713",Azadirachta indica
1086,25.74978385392008,73.32608177762825,"73.32604914781966,25.74980040579102,73.32611440743685,25.74976730204914",Acalypha fruticosa
1087,25.71140114075501,73.33435663902853,"73.33433549309966,25.71143249646588,73.33437778495741,25.71136978504415",Azadirachta indica
1088,25.70391712376272,73.31746025872744,"73.31743983084324,25.703930429650857,73.31748068661163,25.703903817874583",Azadirachta indica
1089,24.74315253931337,74.59363315044516,"74.59359052961165,24.74319193550389,74.59367577127865,24.743113143122866",prosopis juliflora
1090,24.747011504326984,74.57823682945488,"74.57816756372219,24.74706888355061,74.57830609518757,24.746954125103354",Morus Alba
1091,26.27113087936293,75.63688505954805,"75.63684517928931,26.2711637870448,75.63692493980679,26.271097971681055",Azadirachta indica
1092,25.49555263735292,75.64400604446413,"75.64399366776625,25.495563979357332,75.64401842116203,25.495541295348506",Azadirachta indica
1093,25.75105474769129,73.3113477759733,"73.31130867524445,25.751088148063143,73.31138687670216,25.751021347319437",prosopis juliflora
1094,25.72592830839112,73.32434420313885,"73.32431447243395,25.725960692120342,73.32437393384373,25.7258959246619",Azadirachta indica
1095,27.379846280467326,76.58259899262293,"76.58258620047971,27.379857708195598,76.58261178476616,27.37983485273905",Azadirachta indica
1096,26.788934151961804,75.79986606495098,"75.79983951873054,26.78895912980674,75.79989261117143,26.788909174116867",Azadirachta indica
1097,25.7248673820663,73.31484018948595,"73.31482028497331,25.724887464270843,73.3148600939986,25.724847299861757",Vachellia nilotica
1098,25.72503025654564,73.31467749594628,"73.31465033372216,25.72505702557975,73.31470465817043,25.725003487511515",Azadirachta indica
1099,25.746952076375884,73.31050896355376,"73.31046517620194,25.746986550662985,73.31055275090557,25.746917602088782",prosopis juliflora
1100,25.74677721544799,73.31041611613213,"73.31038703112817,25.74680734646621,73.31044520113608,25.74674708442977",Azadirachta indica
1101,25.6945512429848,73.31906472377938,"73.31904289398743,25.69457581776883,73.31908655357131,25.694526668200755",Azadirachta indica
1102,25.72636708290118,73.31962417379117,"73.3195986010446,25.726391614278185,73.31964974653775,25.726342551524176",Azadirachta indica
1103,28.415190538503246,74.60463374145215,"74.604623804643,28.415202921273227,74.60464367826128,28.41517815573327",Prosopis cineraria
1104,25.727860371661365,73.33025120596668,"73.33021892386655,25.727885956542625,73.3302834880668,25.727834786780104",Azadirachta indica
1105,25.727866601135503,73.3300070898938,"73.3299799775427,25.727889988277884,73.33003420224487,25.727843213993122",Azadirachta indica
1106,24.10220282749001,74.8701057704111,"74.87007237180997,24.102238927715216,74.87013916901225,24.102166727264805",Vachellia nilotica
1107,26.20215753157977,75.65205462203397,"75.65201540106341,26.202191569059927,75.65209384300452,26.202123494099613",Azadirachta indica
1108,25.80803104984839,73.33593769643198,"73.33591271581207,25.80805671854885,73.3359626770519,25.80800538114792",Pongamia pinnata
1109,25.71453352754085,73.31646042450987,"73.31642937617455,25.71454896744432,73.31649147284519,25.71451808763739",Azadirachta indica
1110,26.786285194286712,75.81023870478364,"75.81021686869848,26.78630901855359,75.81026054086881,26.78626137001983",Morus Alba
1111,25.417498626164,75.65182168022035,"75.6517780567234,25.417533811687257,75.6518653037173,25.41746344064074",prosopis juliflora
1112,27.462249420027,76.87903760721103,"76.8790032948236,27.462276958674018,76.87907191959846,27.46222188137997",Pongamia pinnata
1113,27.88876837379697,73.21718038112363,"73.21715633947392,27.88878272836113,73.21720442277335,27.888754019232824",Prosopis cineraria
1114,25.747962355492355,73.3278365170295,"73.32780426261489,25.74797439821869,73.3278687714441,25.74795031276602",Azadirachta indica
1115,25.31685941520421,74.6539209045153,"74.65385553410052,25.31691908945985,74.65398627493008,25.316799740948557",prosopis juliflora
1116,25.749885327369547,73.32039127651632,"73.32038247312646,25.749902152817437,73.32040007990616,25.749868501921654",Azadirachta indica
1117,26.185726142334907,75.61417736098022,"75.61415249620698,26.185755593713637,75.61420222575346,26.185696690956174",prosopis juliflora
1118,26.19220904017164,75.65216716878098,"75.65213264232753,26.192243056401445,75.65220169523441,26.192175023941836",prosopis juliflora
1119,24.74681570137433,74.56971984879618,"74.56967103061984,24.74685733066975,74.56976866697251,24.74677407207891",Azadirachta indica
1120,28.4230367439444,74.60108719197194,"74.60106461233777,28.423059244339616,74.60110977160613,28.423014243549183",Prosopis cineraria
1121,26.988730015416568,75.68079150648781,"75.6807667977685,26.98875834800965,75.68081621520712,26.988701682823486",Morus Alba
1122,25.315282297932963,74.65626979170457,"74.65625546847782,25.315296939266794,74.65628411493131,25.315267656599133",Azadirachta indica
1123,26.25214835447352,73.00854000839253,"73.00851812402898,26.25217512957234,73.00856189275608,26.252121579374695",Azadirachta indica
1124,26.50133012599956,74.42856538508059,"74.42854425766484,26.50135374241434,74.42858651249634,26.50130650958478",Azadirachta indica
1125,26.50141771894525,74.42845566524709,"74.42842905005384,26.50144131336388,74.42848228044033,26.501394124526634",Vachellia nilotica
1126,26.9925975357846,75.69236135787355,"75.69233453660314,26.992640551591442,75.69238817914396,26.992554519977748",Azadirachta indica
1127,25.31985182991376,74.65580653106237,"74.65578270870256,25.319876608429595,74.65583035342217,25.319827051397922",Azadirachta indica
1128,25.74835883807466,73.3306238398578,"73.33059001048004,25.748383276551916,73.33065766923553,25.748334399597407",Azadirachta indica
1129,25.219509846569515,75.81226324258179,"75.81224012712589,25.219532549201997,75.81228635803768,25.219487143937034",Phoenix sylvestris
1130,25.32369352866271,74.65401015425249,"74.6539902408351,25.323708156626424,74.65403006766988,25.323678900698997",Ailanthus excelsa
1131,26.203378551937007,75.65209551753118,"75.65208027945162,26.203394422203694,75.65211075561074,26.20336268167032",Azadirachta indica
1132,26.98442336871389,75.68756996011507,"75.68754435733393,26.98445960653905,75.68759556289622,26.984387130888738",Vachellia leucophloea
1133,25.719170321178755,73.32870545746144,"73.32867409590224,25.719197044855548,73.32873681902065,25.71914359750196",Eucalyptus tereticornis
1134,26.18459142180541,75.61480282739345,"75.61478762802169,26.184615188679786,75.61481802676519,26.184567654931048",Vachellia nilotica
1135,26.78673774671547,75.80548844522158,"75.8054750078484,26.786749108546488,75.80550188259478,26.786726384884453",Azadirachta indica
1136,26.79071818973211,75.79105818519332,"75.79102634722143,26.790751095319198,75.79109002316522,26.790685284145027",Azadirachta indica
1137,26.271602571193583,75.62612681921487,"75.62610223449872,26.271628637330995,75.62615140393105,26.271576505056178",prosopis juliflora
1138,26.78514879991969,75.80329526797706,"75.80328150827194,26.7851590348311,75.80330902768218,26.78513856500828",Azadirachta indica
1139,24.05058104124555,74.88791210229003,"74.88789180558209,24.050593445683585,74.88793239899798,24.050568636807512",Azadirachta indica
1140,27.37518567691392,76.5896243222576,"76.58959115877691,27.375208619935595,76.58965748573831,27.375162733892243",Azadirachta indica
1141,28.368337418324487,75.01983857834786,"75.01981626216403,28.368382555628695,75.01986089453169,28.368292281020278",Vachellia nilotica
1142,24.00225765994561,74.89630545807046,"74.896245057659,24.002290361095508,74.89636585848191,24.00222495879571",Azadirachta indica
1143,25.64793990567608,74.3665365724549,"74.36651749873187,25.647955625352285,74.36655564617794,25.647924185999866",Mangifera indica
1144,27.90847965330924,73.15049989016532,"73.1504714027038,27.90851198555952,73.15052837762684,27.908447321058954",Vachellia nilotica
1145,25.71286112174811,73.32439061109228,"73.32436517981895,25.71289806899522,73.32441604236561,25.712824174500998",Vachellia nilotica
1146,25.31616506082862,74.65434792262367,"74.65432084390305,25.31618870266376,74.65437500134429,25.31614141899348",Azadirachta indica
1147,25.74569402634382,73.3129582128684,"73.31293445901076,25.745710678095158,73.31298196672603,25.74567737459248",Azadirachta indica
1148,25.74699904827516,73.32453445241977,"73.32450646085807,25.747029194833566,73.32456244398146,25.746968901716752",Azadirachta indica
