Unnamed: 0,latitude,longitude,bounding_box,class,tile_id,parent_tile_id,zone,epsg,utm_easting,utm_northing,pixel_row,pixel_col,within_tile_bounds,coverage_ratio
112,26.76395386701501,75.77259738056622,"75.77256493110653,26.76398902897459,75.77262983002593,26.763918705055435",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,576814.1874990135,2960524.6249995963,1947,1681,True,1.0
113,28.268993535622457,75.32093889324446,"75.32092332137618,28.26900711249352,75.32095446511275,28.26897995875139",Prosopis cineraria,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,531476.9062498062,3127042.4999999017,1295,1147,True,1.0
114,26.79696916451672,75.78518217762738,"75.78516467337522,26.79698393263799,75.78519968187953,26.79695439639544",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578042.8749997746,2964189.1249998836,1581,1804,True,1.0
115,26.76395611889312,75.77259833870241,"75.7725643330627,26.763993546437344,75.7726323443421,26.763918691348888",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,576814.2812489009,2960524.8749995576,1947,1681,True,1.0
116,26.7850648559274,75.82729177862461,"75.82724655064276,26.78511364722384,75.82733700660647,26.785016064630955",Ailanthus excelsa,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,582237.0937480916,2962897.124999219,1710,223,True,1.0
117,26.84342979563421,75.77272349182189,"75.77269976537715,26.843455881635794,75.77274721826663,26.84340370963263",Albizia lebbeck,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,576773.1874994632,2969327.624999784,1067,1677,True,1.0
118,26.50392261094563,74.41108876918781,"74.4110744144943,26.503939480961883,74.41110312388133,26.503905740929376",Ailanthus excelsa,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,441316.23437478987,2931626.6249999143,837,131,True,1.0
119,28.18377221314543,75.2908244061004,"75.29077929537027,28.183808416931733,75.29086951683054,28.183736009359134",Azadirachta indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528545.9999985076,3117594.249999175,240,854,True,1.0
120,27.44661441110872,76.64597164227126,"76.64592038804543,27.44665450489806,76.6460228964971,27.44657431731938",Azadirachta indica,zone32643_r30_c6_sr1_sc3,zone32643_r30_c6,43,32643,662668.2499981689,3036980.6249990086,301,266,True,1.0
121,27.44666110869045,76.64583891798374,"76.64580276950151,27.446696511019823,76.64587506646596,27.44662570636108",Dalbergia sissoo,zone32643_r30_c6_sr1_sc3,zone32643_r30_c6,43,32643,662655.0624988702,3036985.624999511,301,265,True,1.0
122,28.200131589548995,75.33513053872633,"75.33508064593835,28.200163306040466,75.3351804315143,28.20009987305752",Prosopis cineraria,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532889.9062485538,3119417.749998995,58,1288,True,1.0
123,28.17597318076396,75.33188606482713,"75.33184795748267,28.176003739185482,75.33192417217158,28.175942622342422",Azadirachta indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532578.8124989383,3116740.624999413,325,1257,True,1.0
124,27.489648945397253,75.26699085603704,"75.26695454925229,27.4896794842287,75.26702716282179,27.489618406565807",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526373.9062490105,3040698.624999474,1930,637,True,1.0
125,28.18464685146271,75.29287200460053,"75.2928446891984,28.184670605740543,75.29289932000265,28.184623097184875",Azadirachta indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528746.7499994083,3117691.624999697,230,874,True,1.0
126,26.921370446460777,75.69483992550911,"75.69482299921376,26.921381815153236,75.69485685180446,26.921359077768322",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,568987.5624998325,2977915.749999889,208,898,True,1.0
127,26.79697314442185,75.77996927567207,"75.77995332719067,26.79698564625189,75.77998522415349,26.79696064259182",Phoenix sylvestris,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577524.718749825,2964186.3749999017,1581,1752,True,1.0
128,28.246346234017985,75.31852203613562,"75.31847406858073,28.246391480252356,75.31857000369051,28.246300987783613",Vachellia nilotica,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,531246.4687480179,3124532.999999064,1546,1124,True,1.0
129,27.486158656172584,75.43697320425942,"75.4369537652302,27.48620272780268,75.43699264328863,27.48611458454249",Vachellia nilotica,zone32643_r30_c5_sr2_sc2,zone32643_r30_c5,43,32643,543166.624999246,3040359.6249998407,1964,316,True,1.0
130,26.829199716039184,75.8295851857799,"75.82956357811518,26.829212256569825,75.82960679344463,26.82918717550854",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,582433.1562497624,2967787.1249998207,1221,243,True,1.0
131,27.54362100970384,75.30687118129222,"75.30685887841585,27.543635707070415,75.3068834841686,27.54360631233726",Prosopis cineraria,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530298.593749839,3046686.124999939,1331,1029,True,1.0
132,28.17581100328986,75.33129280256112,"75.33123184731633,28.175865312651606,75.33135375780591,28.175756693928108",Ailanthus excelsa,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532520.6249969808,3116722.499998493,327,1252,True,1.0
133,26.50225944881793,74.41201168516193,"74.4119787775129,26.502286400047826,74.41204459281094,26.502232497588054",Azadirachta indica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,441407.35937423405,2931441.9999995623,855,140,True,1.0
134,28.18389731177544,75.2908954230339,"75.29087064212166,28.183916546782484,75.29092020394613,28.183878076768398",Azadirachta indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528552.9374995647,3117608.12499975,239,855,True,1.0
135,26.78802918205417,75.82483513324648,"75.82480706186506,26.78805981606074,75.8248632046279,26.787998548047607",Albizia procera,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581990.7499992554,2963223.874999698,1677,199,True,1.0
136,28.185182034609284,75.2953427805088,"75.2953231033797,28.18520464452502,75.29536245763789,28.18515942469355",Azadirachta indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528989.1249995965,3117751.4999998417,224,898,True,1.0
137,26.817172491953794,75.81529220433592,"75.8152762974472,26.8171906401492,75.81530811122462,26.81715434375839",Acalypha fruticosa,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581021.4062497506,2966445.7499999036,1355,102,True,1.0
138,26.505514115765667,74.42105492371307,"74.42103256224571,26.505533211546314,74.42107728518043,26.50549501998502",Vachellia nilotica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442310.1562496307,2931798.374999798,820,231,True,1.0
139,28.20294244448841,75.31952523048238,"75.3194966930694,28.202983132403464,75.31955376789537,28.202901756573368",Vachellia leucophloea,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,531357.5624989443,3119724.999999663,27,1135,True,1.0
140,26.50606212595016,74.42176703646666,"74.42171143793949,26.506111559841504,74.42182263499383,26.506012692058814",Vachellia nilotica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442381.3906226243,2931858.749998749,814,238,True,1.0
141,28.25058277937529,75.3660217003967,"75.36599344829168,28.25061219233321,75.36604995250173,28.25055336641736",Ailanthus excelsa,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,535904.7187492423,3125015.4999996754,1498,1590,True,1.0
142,26.921707042367267,75.69752672336983,"75.69751238454545,26.92172968396542,75.69754106219422,26.92168440076911",Moringa oleifera,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569254.1249997204,2977954.49999992,204,925,True,1.0
143,26.77463227091365,75.79260948702037,"75.792593291386,26.774653803881332,75.79262568265474,26.774610737945967",Ziziphus jujuba,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578796.5624997008,2961719.624999899,1828,1879,True,1.0
144,26.77443726511656,75.79256789889857,"75.79254669771662,26.77446221171634,75.7925891000805,26.774412318516784",Vachellia nilotica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578792.5624995447,2961697.9999998277,1830,1879,True,1.0
145,28.200130454952287,75.3351330825366,"75.33508574060092,28.200163293566817,75.3351804244723,28.200097616337754",Morus Alba,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532890.1562485787,3119417.6249990934,58,1289,True,1.0
146,26.52552200400107,74.42490367985926,"74.42489024286093,26.525543393511786,74.42491711685757,26.525500614490348",Vachellia leucophloea,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442703.6093747508,2934012.624999923,598,270,True,1.0
147,26.52521685802909,74.38477757209824,"74.38474036318215,26.525253941665415,74.38481478101434,26.525179774392768",Azadirachta indica,zone32643_r29_c4_sr1_sc1,zone32643_r29_c4,43,32643,438705.624998803,2933997.374999434,600,1870,True,1.0
148,26.75874877407506,75.81417174730782,"75.81415810432742,26.758774808966177,75.81418539028824,26.75872273918394",Azadirachta indica,zone32643_r29_c5_sr2_sc4,zone32643_r29_c5,43,32643,580951.4999996978,2959973.874999928,2,95,True,1.0
149,28.2358754128966,75.33810060311802,"75.3380678735779,28.23590031779253,75.33813333265813,28.235850508000667",Prosopis cineraria,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,533170.3437492553,3123378.249999567,1662,1317,True,1.0
150,27.48834047830662,75.269034154896,"75.26901206823938,27.488364219255313,75.26905624155263,27.488316737357927",Azadirachta indica,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526576.0624995342,3040554.124999804,1944,657,True,1.0
151,28.23708054746515,75.3362524784304,"75.336209626017,28.237128044058533,75.33629533084378,28.23703305087177",Vachellia nilotica,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,532988.6562481443,3123511.2499992503,1648,1298,True,1.0
152,28.237104710368744,75.33606239272088,"75.33603061437232,28.237128484077516,75.33609417106943,28.23708093665997",Vachellia nilotica,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,532969.9999993094,3123513.8749995907,1648,1296,True,1.0
153,26.5065489145149,74.39304704949777,"74.39300831693545,26.50657922234831,74.39308578206008,26.506518606681496",Vachellia nilotica,zone32643_r29_c4_sr1_sc1,zone32643_r29_c4,43,32643,439519.7499989867,2931925.874999396,807,1951,True,1.0
154,26.99038466912917,75.75348113456255,"75.75347145481501,26.990397134587223,75.7534908143101,26.99037220367112",Albizia procera,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574764.4062498936,2985593.374999963,1440,1476,True,1.0
155,26.918160890731905,75.71070785390404,"75.71066469118084,26.918203992389515,75.71075101662726,26.918117789074298",Cordia myxa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,570565.0624983789,2977568.999999281,243,1056,True,1.0
156,26.989501148337524,75.74475681601564,"75.74471075373609,26.98953637588645,75.74480287829519,26.9894659207886",Azadirachta indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,573899.2812485758,2985490.3749991795,1450,1389,True,1.0
157,26.81596895771408,75.8253121047811,"75.82529150776993,26.815990519958472,75.82533270179228,26.815947395469685",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,582018.0624996161,2966318.874999838,1368,201,True,1.0
158,26.8158829167297,75.82516526609365,"75.82514639648029,26.81592591102801,75.825184135707,26.81583992243139",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,582003.5312493116,2966309.24999986,1369,200,True,1.0
159,25.405661644045125,75.4022753747472,"75.40225278327397,25.40568879721911,75.40229796622044,25.40563449087114",prosopis juliflora,zone32643_r28_c5_sr0_sc2,zone32643_r28_c5,43,32643,540459.4062494938,2809928.2499998077,1007,45,True,1.0
160,26.990148117798675,75.73976693493157,"75.73974225570412,26.99017871740495,75.73979161415902,26.990117518192402",Ailanthus excelsa,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,573403.7187493428,2985559.1249997634,1444,1340,True,1.0
161,26.75988591137329,75.81346138961649,"75.81344395896686,26.759909710844777,75.81347882026614,26.759862111901803",Azadirachta indica,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,580880.0624996432,2960099.3749998836,1990,88,True,1.0
162,27.490435477020565,75.27051029208585,"75.27049136609983,27.490458083565905,75.27052921807184,27.490412870475225",Morus Alba,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,526721.3749996205,3040786.4999998547,1921,672,True,1.0
163,26.989317836753106,75.74634283789985,"75.74631872346414,26.98933827781894,75.74636695233555,26.989297395687267",Azadirachta indica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574056.7812495682,2985470.9999997746,1452,1405,True,1.0
164,28.18307172114963,75.28965218658516,"75.28963565885854,28.18308191148162,75.28966871431176,28.18306153081764",Dalbergia sissoo,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528431.1249998474,3117516.3749998896,248,843,True,1.0
165,26.78547231852822,75.82010064693496,"75.82007004388107,26.78550070919625,75.82013124998885,26.78544392786019",saraca asoca,zone32643_r29_c5_sr3_sc4,zone32643_r29_c5,43,32643,581521.9374992464,2962937.6249996424,1706,152,True,1.0
166,27.527947620022765,75.31040745078771,"75.31038510584433,27.52799168061105,75.31042979573108,27.527903559434478",Ailanthus excelsa,zone32643_r30_c5_sr2_sc1,zone32643_r30_c5,43,32643,530652.0937491272,3044950.874999792,1504,1065,True,1.0
167,26.84369140457172,75.77400065115401,"75.77397605817207,26.843728780904836,75.77402524413594,26.84365402823861",Albizia lebbeck,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,576899.9062492105,2969357.3749997662,1064,1689,True,1.0
168,26.78125801996816,75.78081180149218,"75.780792152707,26.781280699197975,75.78083145027738,26.781235340738345",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577619.1562496145,2962446.2499998515,1755,1761,True,1.0
169,26.8863933479016,75.70987248356066,"75.70984524455098,26.88641492703787,75.70989972257034,26.886371768765326",Ailanthus excelsa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,570501.8437494865,2974049.874999714,595,1050,True,1.0
170,28.24576313240228,75.31840976530177,"75.31838753031589,28.24578462306612,75.31843200028764,28.245741641738444",Azadirachta indica,zone32643_r31_c5_sr1_sc1,zone32643_r31_c5,43,32643,531235.6249995636,3124468.374999799,1553,1123,True,1.0
171,26.797171595684,75.78143350060864,"75.7814047786565,26.797201096324958,75.78146222256079,26.797142095043043",Ailanthus excelsa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577670.124999266,2964209.2499996834,1579,1767,True,1.0
172,26.929347494201465,75.69861526339123,"75.69859363589278,26.929362272224363,75.69863689088969,26.92933271617857",Vachellia nilotica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569357.5312497196,2978801.374999819,119,935,True,1.0
173,26.504716641535342,74.42563685483847,"74.42561006467392,26.504743620553516,74.42566364500304,26.504689662517173",Azadirachta indica,zone32643_r29_c4_sr1_sc2,zone32643_r29_c4,43,32643,442766.34374937235,2931707.999999707,829,276,True,1.0
174,26.922943446172333,75.70262813915127,"75.7026050865291,26.922981931155302,75.70265119177344,26.92290496118936",Terminalia arjuna,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,569759.8749992355,2978094.249999793,190,975,True,1.0
175,28.18410655664852,75.29119303039957,"75.2911590412133,28.184134838283946,75.29122701958582,28.184078275013093",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,528582.0937491241,3117631.3749995315,236,858,True,1.0
176,25.78237871773201,73.3261985583054,"73.32616072595741,25.782421164049346,73.32623639065342,25.78233627141467",Ailanthus excelsa,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,332167.48437362385,2852650.4999993853,734,1216,True,1.0
177,26.96411823778449,75.70348108177035,"75.70346352739884,26.964130739188136,75.70349863614186,26.964105736380844",Vachellia nilotica,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,569819.1874998085,2982655.3749998813,1734,981,True,1.0
178,26.79868833067788,75.780824847129,"75.78078454650165,26.79872579485212,75.78086514775634,26.79865086650364",Prosopis cineraria,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577608.5937486896,2964376.8749993774,1562,1760,True,1.0
179,26.79869204208377,75.78076576599916,"75.78074864482548,26.79871696445266,75.78078288717285,26.798667119714878",prosopis juliflora,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,577602.7187496336,2964377.2499998873,1562,1760,True,1.0
180,26.84781768915745,75.7870242431783,"75.78701236167085,26.84782791209461,75.78703612468574,26.847807466220292",saraca asoca,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,578191.0624998952,2969822.374999946,1017,1819,True,1.0
181,26.92121412225555,75.7110483310422,"75.71102733619261,26.921228898968074,75.71106932589178,26.921199345543027",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,570596.968749729,2977907.3749998296,209,1059,True,1.0
182,28.19969564783976,75.33986500078589,"75.33984150234843,28.19971601682196,75.33988849922336,28.199675278857548",Vachellia nilotica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,533354.6874995632,3119370.7499997765,62,1335,True,1.0
183,26.99649450787289,75.75262834639685,"75.75260573869377,26.99650478529542,75.7526509540999,26.99648423045036",saraca asoca,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,574675.7499997944,2986269.6249998016,1373,1467,True,1.0
184,28.17719728562917,75.32727248191702,"75.32723629321305,28.177231223304492,75.32730867062098,28.177163347953847",Azadirachta indica,zone32643_r31_c5_sr0_sc1,zone32643_r31_c5,43,32643,532125.5624988812,3116874.999999469,312,1212,True,1.0
185,26.995225364144616,75.73566494690947,"75.73563525592866,26.995260503292048,75.73569463789028,26.995190224997188",Ailanthus excelsa,zone32643_r29_c5_sr4_sc3,zone32643_r29_c5,43,32643,572993.4062490939,2986119.1249996596,1388,1299,True,1.0
186,26.842575980949142,75.77180716520525,"75.77178501890396,26.842603186716943,75.77182931150654,26.84254877518135",Azadirachta indica,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,576682.7187494792,2969232.4999998105,1076,1668,True,1.0
187,25.782438090538065,73.29911819551691,"73.29909168750316,25.782461478119018,73.29914470353067,25.78241470295711",prosopis juliflora,zone32643_r28_c3_sr2_sc1,zone32643_r28_c3,43,32643,329451.7187494739,2852691.8749997066,730,945,True,1.0
188,26.928731409869865,75.70900608987861,"75.7089406388576,26.928784779788487,75.70907154089963,26.928678039951244",Acalypha fruticosa,zone32643_r29_c5_sr3_sc3,zone32643_r29_c5,43,32643,570389.5312469437,2978738.874998347,126,1038,True,1.0
