,latitude,longitude,bounding_box,class
920,25.040075508512384,72.14545991228965,"72.14543505221964,25.040120018791075,72.14548477235967,25.040030998233693",Azadirachta indica
921,25.489297312189585,75.63903446981391,"75.6390112652798,25.489318859858237,75.63905767434802,25.489275764520936",Morus Alba
922,25.69521934305205,73.33648439239028,"73.33646578777133,25.695247342816717,73.33650299700922,25.69519134328739",prosopis juliflora
923,26.777004094325985,74.05732280716477,"74.05730420558216,26.77702992648752,74.05734140874738,26.77697826216445",Prosopis cineraria
924,27.660941702765943,76.22754229628117,"76.2274709687715,27.66099423722362,76.22761362379086,27.660889168308266",Vachellia nilotica
925,24.07088697845566,74.88098232552957,"74.88091557050403,24.070937732603618,74.88104908055512,24.070836224307705",Vachellia nilotica
926,25.74634226016564,73.32041915036046,"73.32037978387878,25.74639484404358,73.32045851684215,25.746289676287702",Vachellia nilotica
927,24.74281667126961,74.5799083489445,"74.57981764915407,24.74290785842622,74.57999904873493,24.742725484113013",Vachellia nilotica
928,24.103364060581274,74.87627404719305,"74.8761966575023,24.103422706923034,74.87635143688378,24.103305414239514",Vachellia nilotica
929,24.10324779064078,74.8762975280177,"74.87625459115556,24.103291787632433,74.87634046487985,24.103203793649126",Vachellia nilotica
930,27.430458222995863,76.99971512072202,"76.99969698549539,27.43048668594458,76.99973325594866,27.430429760047147",Morus Alba
931,26.982719035005303,75.65831413729481,"75.65828750188193,26.982741730073524,75.65834077270767,26.98269633993708",Dalbergia sissoo
932,26.78659557443597,75.80568266035641,"75.80567206013342,26.786608048689285,75.80569326057939,26.786583100182657",Azadirachta indica
933,25.21569353432056,75.83493784668619,"75.83491694611925,25.21572187178849,75.83495874725313,25.215665196852626",Azadirachta indica
934,24.050696550608027,74.87802951496731,"74.8780093656458,24.05071459898429,74.87804966428882,24.050678502231765",Azadirachta indica
935,27.44671031085609,76.98199503418047,"76.98197854614061,27.44672521093903,76.98201152222033,27.44669541077315",Azadirachta indica
936,25.21818767579217,75.8145866427778,"75.81456045605934,25.218214910824393,75.81461282949626,25.218160440759934",Prosopis farcta
937,25.416800478904875,75.6377982465194,"75.63775804295766,25.41683677426525,75.63783845008112,25.416764183544505",Ailanthus excelsa
938,26.10196557995173,76.23291395947214,"76.23289916281324,26.101984891896517,76.23292875613103,26.101946268006955",Azadirachta indica
939,24.00764171984305,74.90635886054248,"74.90632873102608,24.0076665401843,74.90638899005889,24.00761689950181",Butea monosperma
940,24.090641248225204,74.87229269298743,"74.872264841202,24.090668321461553,74.87232054477285,24.090614174988854",Azadirachta indica
941,25.808927713924668,73.33737615968136,"73.33734154863542,25.808962300434757,73.3374107707273,25.80889312741458",Azadirachta indica
942,25.42119078441088,75.63507908097101,"75.63506395567725,25.421210038999,75.63509420626477,25.421171529822757",Azadirachta indica
943,27.687765172595768,76.21577533417843,"76.21573413913299,27.687793742156416,76.21581652922389,27.687736603035123",Vachellia nilotica
944,27.65458163148585,76.21057705865056,"76.21055728942777,27.654598729006125,76.21059682787333,27.654564533965587",Vachellia nilotica
945,27.654504935649825,76.21031518196835,"76.21029368612264,27.654537844751022,76.21033667781407,27.654472026548632",Azadirachta indica
946,26.4938866082512,74.42709125481784,"74.42706110238657,26.493928246192503,74.4271214072491,26.4938449703099",Ailanthus excelsa
947,26.18988666919244,75.65282414587647,"75.65279646914723,26.189915011211042,75.6528518226057,26.18985832717384",Vachellia nilotica
948,25.21805605025708,75.8311346475557,"75.8310938775805,25.218082241369277,75.83117541753091,25.21802985914488",Azadirachta indica
949,26.993147882832968,75.68272411692487,"75.68268746084335,26.993179659225984,75.68276077300638,26.993116106439953",Vachellia nilotica
950,25.720006578327723,73.30701064482113,"73.30697695090126,25.720054710901973,73.30704433874102,25.719958445753473",Azadirachta indica
951,25.30663223642435,74.655359731902,"74.65532207141027,25.306666013202612,74.65539739239374,25.306598459646082",Azadirachta indica
952,25.72573277025804,73.3244151527499,"73.32438417649992,25.725765139679343,73.32444612899991,25.725700400836736",Azadirachta indica
953,25.74697084349807,73.32139997405615,"73.32138583153633,25.746979708193365,73.32141411657597,25.746961978802773",Azadirachta indica
954,25.415450282526344,75.65756401231556,"75.65754143417728,25.415469572718784,75.65758659045383,25.415430992333903",Azadirachta indica
955,25.894812628176272,72.24920213908632,"72.24918136129855,25.894831408784952,72.24922291687407,25.89479384756759",Azadirachta indica
956,26.22117321094464,75.64803714589438,"75.64799139817389,26.2212163059967,75.64808289361487,26.221130115892578",Vachellia nilotica
957,26.86008708304238,76.52639109798585,"76.5263721878244,26.86010759768398,76.52641000814731,26.86006656840078",Azadirachta indica
958,25.302611188886083,74.64388747951007,"74.64383916316304,25.30267880179878,74.6439357958571,25.30254357597338",Vachellia nilotica
959,26.416721226692403,77.03981013468257,"77.03979886491706,26.416739439201667,77.03982140444809,26.41670301418314",Azadirachta indica
960,26.152980491127124,76.2448674565594,"76.24484790713834,26.15299420265228,76.24488700598046,26.152966779601964",Azadirachta indica
961,25.31565852921999,74.65208085936573,"74.65205331461176,25.315682169537677,74.6521084041197,25.315634888902306",Albizia procera
962,27.469522061529386,76.87531221964966,"76.87529039639516,27.469540405907395,76.87533404290414,27.46950371715137",Azadirachta indica
963,24.09196261990567,74.87010779391387,"74.87009532581234,24.091978415600757,74.8701202620154,24.09194682421058",Vachellia nilotica
964,27.0397515996654,76.69706359129685,"76.69704550167697,27.039784537837456,76.69708168091672,27.039718661493335",Azadirachta indica
965,27.431448724128373,77.0103746024119,"77.01033771473979,27.43148873996657,77.010411490084,27.431408708290174",Azadirachta indica
966,26.22475050130169,71.8599409176878,"71.8599270775487,26.224759799550707,71.8599547578269,26.224741203052684",Vachellia nilotica
967,27.657380320702146,76.21491058960929,"76.21487355581536,27.657440446429067,76.21494762340322,27.657320194975224",Vachellia nilotica
968,24.07891686544153,74.87988707272115,"74.87986538208224,24.078934912772265,74.87990876336006,24.078898818110805",Vachellia nilotica
969,26.499437046556864,77.03697464628007,"77.03692868139163,26.499461395550746,77.0370206111685,26.499412697562978",Azadirachta indica
970,25.210528450641856,75.81446306251347,"75.814447363439,25.210546597624543,75.81447876158794,25.21051030365917",Phoenix sylvestris
971,26.86177644645157,76.53366852618763,"76.53364409353313,26.861807177150883,76.53369295884211,26.861745715752264",Vachellia nilotica
972,26.421533560171213,77.03542706427211,"77.03539915870408,26.421567804517597,77.03545496984013,26.421499315824825",Vachellia nilotica
973,27.64821316133536,76.22498668837035,"76.22496736503004,27.648241540125987,76.22500601171066,27.64818478254472",Morus Alba
974,25.31320519141581,74.65527407444453,"74.65525540478323,25.313219822494617,74.65529274410584,25.313190560337006",Azadirachta indica
975,27.3149000484466,77.4094696662614,"77.40944323227401,27.31491855143473,77.40949610024877,27.314881545458466",Prosopis cineraria
976,26.49364953092235,74.4082636578335,"74.40820786248574,26.4937068591536,74.40831945318126,26.4935922026911",Ficus benghalensis
977,26.14354210104796,75.77292023042456,"75.77289906215259,26.143555758382316,75.77294139869653,26.1435284437136",Vachellia nilotica
978,25.7598991737947,73.31413012288851,"73.31410324405948,25.759938358684455,73.31415700171755,25.759859988904942",Vachellia nilotica
979,25.7152119453908,73.32627481640685,"73.32624873081548,25.715251142393235,73.32630090199824,25.715172748388362",Aegle Marmelos
980,25.32650212331147,74.67079924668624,"74.67077745956436,25.32652126466461,74.67082103380811,25.326482981958332",Vachellia nilotica
981,24.046795183581004,74.88456508001897,"74.88455292744561,24.046808722749972,74.88457723259233,24.046781644412036",Azadirachta indica
982,26.969571512960435,77.39907634272143,"77.39904884456583,26.969595668972033,77.39910384087705,26.969547356948834",Vachellia nilotica
983,25.72877268618783,73.31715472460218,"73.31713860435677,25.728789426998798,73.31717084484758,25.728755945376868",Azadirachta indica
984,25.74321388162218,73.31932041063095,"73.31928997480092,25.743240613558537,73.31935084646099,25.74318714968582",Azadirachta indica
985,24.004699478828776,74.88635032697877,"74.8862850038961,24.004735559488232,74.88641565006145,24.00466339816932",Azadirachta indica
986,25.74824663114981,73.32940069376093,"73.32938650427589,25.748258881512687,73.32941488324599,25.748234380786943",Azadirachta indica
987,26.11570193814071,75.81029033560813,"75.8102626991853,26.11572805230129,75.81031797203097,26.115675823980133",saraca asoca
988,27.911195410056663,73.14064489694672,"73.14061110651946,27.911222028089412,73.14067868737398,27.91116879202391",Prosopis cineraria
989,27.383507643840005,76.59704117753671,"76.5970119178633,27.383538441748883,76.59707043721014,27.383476845931124",Ficus religiosa
990,26.73642540543081,74.04276874689074,"74.04274958672212,26.736443332466486,74.04278790705938,26.736407478395147",Vachellia nilotica
991,26.785829940220523,75.80893559416454,"75.80891486094427,26.785876328820518,75.8089563273848,26.785783551620526",Azadirachta indica
992,26.12820541093185,75.79030778124667,"75.79027515151624,26.128233806020457,75.79034041097708,26.128177015843256",Vachellia nilotica
993,24.10459686787588,74.87617354307622,"74.87613983588288,24.104635227206966,74.87620725026957,24.10455850854478",Azadirachta indica
994,24.07253963838476,74.88214236794396,"74.88211575180608,24.07256671445009,74.88216898408183,24.07251256231943",Azadirachta indica
995,24.072355579452548,74.88210595380237,"74.8820599571766,24.072397317886484,74.88215195042814,24.072313841018616",Vachellia nilotica
996,26.93924248398121,72.91380445049445,"72.91378345005072,26.939263608021403,72.91382545093819,26.939221359941033",Vachellia nilotica
997,26.494152509793928,74.41391461068528,"74.41389960189396,26.494175020547647,74.41392961947662,26.49412999904021",Azadirachta indica
998,25.72165922642416,73.31650678278771,"73.31648469936482,25.721679283719517,73.31652886621059,25.721639169128796",prosopis juliflora
999,25.713714515258943,73.32402129715463,"73.3240094467591,25.713726792186655,73.32403314755015,25.71370223833123",Azadirachta indica
1000,25.41934206438461,75.64719079413507,"75.64717659716963,25.41936018732721,75.64720499110051,25.41932394144202",Azadirachta indica
1001,26.202893154160165,75.65186322968128,"75.65184423202898,26.202907912785278,75.65188222733359,26.202878395535055",Azadirachta indica
1002,25.415450282526344,75.65756401231556,"75.65754143417728,25.415469572718784,75.65758659045383,25.415430992333903",prosopis juliflora
1003,25.41187079786385,75.65049046578565,"75.65047374818606,25.411882159611825,75.65050718338523,25.411859436115872",Vachellia nilotica
1004,26.788129844614485,75.80953913702868,"75.8095127533113,26.78817739412675,75.80956552074608,26.78808229510222",Azadirachta indica
1005,25.315214518531043,74.65624840490914,"74.65621962553185,25.315235899106373,74.65627718428642,25.31519313795571",Azadirachta indica
1006,26.18961667541966,75.60859202421332,"75.60857151216115,26.189641592781676,75.60861253626551,26.189591758057645",Vachellia nilotica
1007,28.369875306098223,75.02021328489677,"75.0202011680174,28.369887719757596,75.02022540177614,28.369862892438846",Prosopis cineraria
1008,27.38105381371443,76.59624095872054,"76.59622873497428,27.381060723115944,76.59625318246681,27.381046904312914",Ziziphus jujuba
1009,26.20235900389668,75.65167946652832,"75.6516643353388,26.20239406078949,75.65169459771786,26.20232394700387",prosopis juliflora
1010,26.78692255390213,75.80613167911976,"75.80608766669135,26.786966817509445,75.80617569154816,26.786878290294812",Azadirachta indica
1011,24.101590336191624,74.86944498967827,"74.86942329375184,24.10160838196561,74.86946668560472,24.101572290417636",Azadirachta indica
1012,25.75154556364708,73.31202321896592,"73.31198789156045,25.751565466380644,73.31205854637139,25.75152566091352",Azadirachta indica
1013,26.14315110202368,75.77343160230461,"75.77340741220573,26.14318057671107,75.77345579240351,26.143121627336278",Vachellia nilotica
1014,25.21574196997368,75.81595387818768,"75.8159023616893,25.215785147975406,75.81600539468609,25.215698791971953",Azadirachta indica
1015,24.00342525618496,74.8932695006576,"74.89323737529145,24.003446685471346,74.89330162602373,24.00340382689858",Azadirachta indica
1016,24.01509423875341,74.90784176800219,"74.90783053947088,24.015112296526794,74.90785299653349,24.015076180980017",Phoenix sylvestris
1017,25.75154556364708,73.31202321896592,"73.31198789156045,25.751565466380644,73.31205854637139,25.75152566091352",Azadirachta indica
1018,26.983214778150305,75.6462974189393,"75.64627646213593,26.98323970200908,75.64631837574268,26.98318985429153",Azadirachta indica
1019,25.732095146186783,73.32373306567067,"73.32371456269217,25.732115245730117,73.32375156864917,25.73207504664346",Azadirachta indica
1020,25.399609879493774,74.63212510966652,"74.6321107803339,25.39962226056702,74.63213943899913,25.399597498420526",Vachellia nilotica
1021,25.99946833594427,72.22815196075467,"72.22811833277775,25.99951844710207,72.22818558873159,25.99941822478647",Prosopis cineraria
1022,24.01091662402139,74.90566989834764,"74.90565067843113,24.01093806382795,74.90568911826414,24.010895184214828",Vachellia nilotica
1023,25.730221509245432,73.31978271159468,"73.31975813570311,25.730241538226377,73.31980728748624,25.730201480264483",Azadirachta indica
1024,28.789680332398603,75.03069431696542,"75.0306677572155,28.789736752498218,75.03072087671534,28.78962391229899",Vachellia nilotica
1025,25.71956761934654,73.32321158585198,"73.32317673700948,25.719587530818888,73.32324643469448,25.7195477078742",Eucalyptus tereticornis
1026,27.039196729755204,76.69423473754048,"76.69420205814123,27.039223073602972,76.69426741693972,27.03917038590744",Azadirachta indica
1027,25.7483092388983,73.33003810900303,"73.33002801593564,25.748318150898545,73.3300482020704,25.748300326898054",Azadirachta indica
1028,24.174197862625693,73.52796020209229,"73.52794270706245,24.17422139770029,73.52797769712214,24.174174327551096",Mangifera indica
1029,26.911992137792936,72.90808286035852,"72.90805954704855,26.912010970658244,72.90810617366847,26.911973304927624",Vachellia nilotica
1030,25.648549713068224,74.36686273452469,"74.36684331964406,25.648571075024844,74.36688214940533,25.648528351111604",Azadirachta indica
1031,25.709405938001723,73.33563614506333,"73.33560611029552,25.709438320906038,73.33566617983115,25.709373555097404",Azadirachta indica
1032,25.70921346634209,73.33567977377439,"73.33565971967525,25.709233549961564,73.33569982787354,25.709193382722617",Azadirachta indica
1033,25.41587230941651,75.64356755736851,"75.64353886439231,25.415910813487475,75.64359625034471,25.415833805345546",Vachellia nilotica
1034,26.19289825909832,75.64044540373439,"75.6404254741225,26.19291414904061,75.6404653333463,26.192882369156013",Azadirachta indica
1035,26.73206245324756,74.0432580368066,"74.04323504114274,26.73208825416553,74.04328103247049,26.73203665232958",Prosopis cineraria
1036,25.29924302217644,74.64352464402424,"74.64348742513982,25.29928469881367,74.64356186290865,25.299201345539196",prosopis juliflora
1037,27.375181927514824,76.5895572858208,"76.58953186529324,27.375216064935103,76.58958270634835,27.37514779009454",Azadirachta indica
1038,25.318573790917867,74.65330887997351,"74.65327821068139,25.318604197051922,74.65333954926561,25.318543384783815",prosopis juliflora
1039,26.78991809738009,75.8117926632755,"75.81176050924284,26.789949880800833,75.81182481730815,26.78988631395935",Azadirachta indica
1040,25.399692700612466,74.63184104199402,"74.63180819922613,25.399714065795873,74.6318738847619,25.399671335429048",Azadirachta indica
1041,25.733661643040087,73.33516169836253,"73.3351341955502,25.733690669026807,73.33518920117486,25.733632617053367",Vachellia nilotica
1042,25.7447785416163,73.3241701510242,"73.32414490227617,25.744801948879946,73.32419539977224,25.744755134352648",Azadirachta indica
1043,25.74900239725548,73.3215248367066,"73.32148787490341,25.74902792589067,73.32156179850979,25.748976868620286",Azadirachta indica
1044,25.646337324258155,74.3570337700461,"74.35699112481522,25.646365355074998,74.35707641527698,25.64630929344131",Azadirachta indica
1045,25.86646148654589,72.24377674625862,"72.24373452769244,25.86648437101723,72.24381896482481,25.866438602074556",Vachellia leucophloea
1046,26.49480100631476,74.4061582362308,"74.4061344634127,26.49482009391225,74.40618200904888,26.494781918717266",prosopis juliflora
1047,26.99129088588313,75.6844696097859,"75.68442409591071,26.99131593458019,75.68451512366109,26.991265837186077",Dalbergia sissoo
1048,24.166737487296,73.53930693387002,"73.53925807218499,24.16678781376916,73.53935579555504,24.16668716082283",Azadirachta indica
1049,25.41407987991905,75.64868771476633,"75.64865561809367,25.41412065754269,75.64871981143898,25.41403910229541",Vachellia nilotica
1050,25.692560698423588,73.31907212564016,"73.31905163656431,25.692578517833482,73.319092614716,25.692542879013693",Morus Alba
1051,25.7134917751804,73.33362760021306,"73.33358602729538,25.713525154138544,73.33366917313074,25.713458396222247",Azadirachta indica
1052,27.9067686794358,73.15077773309389,"73.15076010905867,27.90678762046215,73.15079535712911,27.90674973840943",Morus Alba
1053,25.214163507766845,75.83363231309283,"75.8336123276553,25.214189582341742,75.83365229853035,25.214137433191947",Eucalyptus tereticornis
1054,25.814228521693707,73.34017605170848,"73.34015021136084,25.81427110825181,73.34020189205611,25.814185935135605",Azadirachta indica
1055,26.20367331835836,75.65255195111459,"75.65253297859562,26.203692591582445,75.65257092363358,26.203654045134282",Azadirachta indica
1056,25.21336676204852,75.83799449311577,"75.83796956121577,25.21339512278635,75.83801942501577,25.21333840131068",Dalbergia sissoo
1057,25.7091663771861,73.33392873712491,"73.33388280532331,25.70921099126384,73.3339746689265,25.709121763108357",Azadirachta indica
1058,27.44888916405532,76.87515588355639,"76.87512665022848,27.44891776144503,76.8751851168843,27.448860566665594",Prosopis cineraria
1059,26.18369280924709,75.6084755578456,"75.60845441546088,26.183716600599684,75.60849670023032,26.183669017894495",Azadirachta indica
1060,25.74504101543365,73.32275815687461,"73.32274363984855,25.745054389837943,73.32277267390067,25.74502764102936",Azadirachta indica
1061,25.300534678067503,74.64224092883737,"74.64220714048334,25.30057071855507,74.64227471719138,25.30049863757994",Azadirachta indica
1062,25.80932903583193,73.33734016845679,"73.33732410234558,25.809341265164147,73.33735623456799,25.809316806499716",Azadirachta indica
1063,27.38463353670295,76.59675495635682,"76.59672909054693,27.38465865442484,76.59678082216669,27.384608418981063",Dalbergia sissoo
1064,25.212519583446912,75.8260662486085,"75.8260415937515,25.212543425563688,75.82609090346548,25.21249574133014",Phoenix sylvestris
1065,24.0658070079951,74.88035392437739,"74.8803436160507,24.065818290181834,74.88036423270408,24.065795725808368",Vachellia nilotica
1066,25.05847143026056,72.18480406092476,"72.18477027907582,25.05850350131511,72.18483784277372,25.058439359205998",Azadirachta indica
1067,28.41833849809685,74.60305574347387,"74.60304133086395,28.418353124352496,74.60307015608382,28.41832387184121",Vachellia nilotica
1068,25.74559343914189,73.32398645341391,"73.32394068005455,25.7456143531674,73.32403222677326,25.745572525116387",Azadirachta indica
1069,25.42296346417151,75.64532920674174,"75.64530788020181,25.422985004572734,75.64535053328167,25.42294192377029",Vachellia nilotica
1070,24.04948648035144,74.8797686254428,"74.87975354904127,24.049503403917637,74.87978370184432,24.049469556785247",Vachellia nilotica
1071,26.982073944177746,75.6840554712092,"75.68402882075168,26.982093258524607,75.68408212166672,26.98205462983088",Azadirachta indica
1072,26.27141460842592,75.62341331026317,"75.6233853487127,26.271453103910513,75.62344127181365,26.271376112941326",Azadirachta indica
1073,26.41715801634233,77.03948232878227,"77.03944415025751,26.417195792649167,77.03952050730705,26.41712024003551",prosopis juliflora
1074,29.5638253486286,74.30389167152055,"74.30387497333072,29.563837670301943,74.30390836971038,29.563813026955245",Azadirachta indica
1075,25.513658677172337,75.63661929321253,"75.63657967970018,25.513694969659166,75.6366589067249,25.513622384685508",Azadirachta indica
1076,26.117926395853004,75.81070980474709,"75.81068553574869,26.11794233335622,75.8107340737455,26.117910458349794",Vachellia nilotica
1077,26.785917352111937,75.81003050117013,"75.81000058020923,26.785953636534245,75.81006042213103,26.785881067689626",Vachellia nilotica
1078,26.98816894553762,75.68826540945273,"75.68823534231385,26.988196177057795,75.68829547659162,26.988141714017445",Azadirachta indica
1079,25.71511298412513,73.32483164982611,"73.32479150681621,25.715144119938373,73.32487179283599,25.715081848311897",Ficus benghalensis
1080,26.24456099469098,73.01100392439196,"73.01098838985872,26.244573190608417,73.01101945892519,26.24454879877354",Azadirachta indica
1081,25.80848476127361,73.33939714588521,"73.33937679300914,25.80851386886164,73.33941749876129,25.808455653685584",prosopis juliflora
1082,25.715458731181783,73.31889178676417,"73.31887909379805,25.71547551182956,73.31890447973029,25.71544195053401",Vachellia nilotica
1083,24.08131293576492,74.8705487826791,"74.87053709219286,24.081320829025046,74.87056047316531,24.081305042504788",Vachellia nilotica
1084,25.72601326507229,73.32437213317957,"73.32435739979628,25.726031151165717,73.32438686656285,25.72599537897886",Azadirachta indica
1085,26.75514537273972,74.0419433462616,"74.04192780606844,26.755162195498684,74.04195888645475,26.75512854998075",Azadirachta indica
1086,25.20999609415022,75.80552505240921,"75.80550098458113,25.21001541458657,75.80554912023729,25.209976773713866",Azadirachta indica
1087,27.38042985323471,76.59160207256846,"76.59157219639927,27.38046178532898,76.59163194873766,27.380397921140442",Ficus religiosa
1088,25.8072420539323,73.33444242834938,"73.33441969204118,25.80726323423102,73.33446516465756,25.80722087363358",Azadirachta indica
1089,27.38110978645164,76.59746236607953,"76.59741483232955,27.381144178440863,76.59750989982949,27.381075394462417",Vachellia nilotica
1090,26.788991444377714,75.79991267888178,"75.79989017972979,26.789010756663313,75.79993517803376,26.788972132092113",Vachellia nilotica
1091,25.746537520505527,73.31154373617527,"73.31152770834665,25.746547490818077,73.31155976400389,25.746527550192972",Azadirachta indica
1092,25.31984529753207,74.65542635719794,"74.65540300368578,25.319868948257163,74.6554497107101,25.31982164680697",Vachellia nilotica
1093,27.06180859918306,76.6082221396947,"76.60819012723547,27.061839429424392,76.60825415215395,27.061777768941727",Vachellia nilotica
1094,25.2110482737473,75.81946437716005,"75.81944184719572,25.211065330327457,75.81948690712439,25.21103121716714",Vachellia nilotica
1095,25.214061303184053,75.82589860211054,"75.82585734142856,25.21410668484107,75.82593986279252,25.21401592152704",Azadirachta indica
1096,26.87274686318655,75.68869016989095,"75.68864318564785,26.872780948510925,75.68873715413405,26.872712777862176",Azadirachta indica
1097,25.413463524828323,75.63760358282907,"75.63758873397516,25.413476005803055,75.63761843168298,25.413451043853588",Prosopis cineraria
1098,26.184230429350727,75.61502485173014,"75.61499530840085,26.184262158197303,75.61505439505942,26.18419870050415",Vachellia nilotica
1099,27.467239064021392,76.89461431338341,"76.89457743613247,27.467264385031527,76.89465119063436,27.467213743011254",Azadirachta indica
1100,27.467105042701384,76.89443179304705,"76.89439129602258,27.467140566202445,76.89447229007152,27.467069519200322",Ziziphus jujuba
1101,25.72463920031391,73.31355244535428,"73.31352411697866,25.72466031329084,73.31358077372988,25.724618087336975",Azadirachta indica
1102,25.21593541441566,75.81608173289357,"75.81605996501796,25.215973913112926,75.81610350076916,25.215896915718396",Azadirachta indica
1103,25.723338485659497,73.32395366744973,"73.32392856332808,25.723363023256645,73.32397877157136,25.723313948062348",Vachellia nilotica
1104,25.41120469110711,75.65153896387206,"75.6515093060309,25.411236428315338,75.65156862171321,25.411172953898884",Eucalyptus tereticornis
1105,24.744708329930027,74.58996022633679,"74.58993050671951,24.744724053313753,74.58998994595407,24.7446926065463",Ficus religiosa
1106,24.089620221454467,74.88458086343371,"74.88451916096518,24.08968452909236,74.88464256590225,24.08955591381657",Vachellia nilotica
1107,25.730711971232,73.31154859310959,"73.31149826886477,25.730757655040186,73.31159891735442,25.7306662874238",Azadirachta indica
1108,25.49017321153092,75.63043202575497,"75.63040600364398,25.490191383666108,75.63045804786594,25.49015503939572",Azadirachta indica
1109,24.165581564349488,73.54036105953682,"73.54032838292461,24.165628659801907,73.54039373614901,24.16553446889707",Azadirachta indica
1110,26.982777448624702,75.64790002736035,"75.647870536278,26.982796769276188,75.6479295184427,26.982758127973224",Vachellia nilotica
1111,26.26673523901751,73.06936344255584,"73.06933797146867,26.266761975591603,73.069388913643,26.266708502443418",Mangifera indica
1112,25.301373360514667,74.64222620443329,"74.64219320187647,25.3014060164195,74.6422592069901,25.30134070460983",Dalbergia sissoo
1113,25.76041625549548,73.30909295188843,"73.30906860346154,25.76043064261958,73.30911730031534,25.76040186837138",Azadirachta indica
1114,25.482885172914425,75.6492293703447,"75.64921700754243,25.482898772824083,75.64924173314697,25.48287157300477",Vachellia nilotica
1115,25.492187064664115,75.64724717102999,"75.64722057159314,25.492213143654084,75.64727377046682,25.492160985674143",Prosopis cineraria
1116,27.42311454391715,76.86327255979305,"76.86325308762125,27.423140751942867,76.86329203196486,27.423088335891435",Azadirachta indica
1117,25.75053970339125,73.32517914667987,"73.32515780601616,25.750562027264767,73.32520048734358,25.750517379517735",Cassia fistula
1118,26.79036345967654,75.79031537654447,"75.79028572334056,26.79039409582169,75.79034502974838,26.790332823531397",Azadirachta indica
1119,25.710213603762007,73.32880322003174,"73.32876448280925,25.71023347215004,73.32884195725424,25.71019373537397",Azadirachta indica
1120,26.78419339821191,75.81034519204565,"75.81032089773106,26.784225136347157,75.81036948636024,26.78416166007667",Azadirachta indica
1121,25.216187705559943,75.81618237214641,"75.81615527067935,25.21621720347775,75.81620947361347,25.21615820764214",Azadirachta indica
1122,26.271602569829,75.62612713217715,"75.62610411227065,26.27162862914222,75.62615015208365,26.271576510515764",prosopis juliflora
1123,25.74968683280273,73.31045375961772,"73.31042688604735,25.749714732526893,73.31048063318808,25.749658933078575",prosopis juliflora
1124,24.082981478890886,74.87862508816791,"74.87861123531368,24.08300066127264,74.87863894102213,24.082962296509137",Vachellia nilotica
1125,25.22398012593592,75.82867696028175,"75.828655359963,25.22399717870043,75.82869856060051,25.223963073171408",Azadirachta indica
1126,26.737468612161138,74.04266857538127,"74.04264117963974,26.737494383238577,74.04269597112281,26.737442841083702",Prosopis cineraria
1127,25.313959200063508,74.65284885564199,"74.65282131464114,25.313981711717922,74.65287639664282,25.313936688409097",Azadirachta indica
1128,27.479656888896347,76.86880451636827,"76.86877414234628,27.479693397562123,76.86883489039026,27.47962038023057",Azadirachta indica
1129,27.88876837379697,73.21718038112363,"73.21715633947392,27.88878272836113,73.21720442277335,27.888754019232824",Vachellia nilotica
1130,25.81002070486528,73.33260488820254,"73.33256443144498,25.810060865423196,73.3326453449601,25.809980544307358",Acalypha fruticosa
1131,25.648129001545904,74.36641369075102,"74.36636881413868,25.64816718413141,74.36645856736335,25.6480908189604",Vachellia nilotica
1132,25.746952076375884,73.31050896355376,"73.31046517620194,25.746986550662985,73.31055275090557,25.746917602088782",Vachellia nilotica
1133,26.145745481084862,76.2388353619589,"76.2387785042032,26.145808040200166,76.2388922197146,26.14568292196956",Prosopis cineraria
1134,25.31631309936799,74.65441720494643,"74.654383105245,25.316349141832813,74.65445130464785,25.31627705690316",Vachellia nilotica
1135,25.303870911709048,74.64621261539901,"74.64619439211214,25.303892315691446,74.64623083868587,25.303849507726646",Vachellia nilotica
1136,25.74559441408825,73.31302908559456,"73.31301846063855,25.74560783257048,73.3130397105506,25.745580995606016",Azadirachta indica
1137,25.75095310459316,73.31153534589907,"73.31149942757756,25.750970743431456,73.31157126422059,25.75093546575486",Azadirachta indica
1138,25.72984669690525,73.32309838140655,"73.32306707904624,25.729868905978993,73.32312968376687,25.729824487831518",Azadirachta indica
1139,25.747960583241223,73.32111270979098,"73.32110083963605,25.74797398797791,73.32112457994593,25.747947178504536",Azadirachta indica
1140,25.749709110455846,73.3330416509342,"73.33301028185618,25.74973583461025,73.33307302001225,25.749682386301444",Albizia lebbeck
1141,25.70921186490574,73.33366309206022,"73.33363897421205,25.709233030252225,73.33368720990838,25.709190699559255",Azadirachta indica
1142,24.746585889520908,74.58879297866471,"74.58878058719685,24.746594886770065,74.58880537013259,24.746576892271747",Azadirachta indica
1143,25.705935993175373,73.33012198017698,"73.33010301731917,25.705944803751954,73.3301409430348,25.70592718259879",Ziziphus mauritiana
1144,26.419714627866284,77.02224603113875,"77.02221592960632,26.419748900857797,77.02227613267118,26.41968035487477",Azadirachta indica
1145,26.25007544692388,73.00665050535673,"73.00662170005351,26.25009535602029,73.00667931065993,26.250055537827468",Azadirachta indica
1146,27.87921403935975,73.23240175232056,"73.23238134564838,27.879229571475925,73.23242215899273,27.879198507243572",Vachellia nilotica
1147,25.21275938165182,75.81703922528766,"75.81701951650292,25.212780937402076,75.81705893407239,25.21273782590157",prosopis juliflora
1148,24.74499993371873,74.57788481856537,"74.57786514118295,24.745015682972536,74.57790449594778,24.744984184464933",Vachellia nilotica
